Date/Time: 2/25/2021 4:51:54 PM
Sensor Name: PinDiode_1
Type: None
Annealing Status: None
Environment: RT
Tester: Andrew

Time Delay per Ramp Step (s): 0.500

Vf: 0.326450

Time	I	0.000000s	Temperature	Air_Temp	Humidity	Dewpoint	
3697134404.650361	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134405.901117	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134407.185824	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134408.458852	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134409.745774	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134411.014503	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134412.296651	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134413.573178	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134414.857321	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134416.125952	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134417.405867	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134418.680318	1.000E-3	5.600E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134419.968900	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134421.235269	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134422.518410	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134423.787954	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134425.071005	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
