Date/Time: 2/25/2021 4:46:31 PM
Sensor Name: PinDiode_1
Type: None
Annealing Status: None
Environment: RT
Tester: Andrew

Time Delay per Ramp Step (s): 0.500

Vf: 0.326730

Time	I	0.000000s	Temperature	Air_Temp	Humidity	Dewpoint	
3697133841.138629	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133842.380089	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133851.140111	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133852.390774	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133861.140053	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133862.393334	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133871.140704	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133872.390505	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133881.140411	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133882.384671	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133891.140918	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133892.386248	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133901.141164	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133902.400103	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133911.141330	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133912.387038	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133921.143113	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133922.393082	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133931.142970	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133932.390057	1.000E-3	5.600E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133941.142555	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133942.392321	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133951.142262	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133952.393738	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133961.143407	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133962.398678	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133971.143612	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133972.389335	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133981.143274	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133982.389637	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133991.143260	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133992.395791	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134001.143662	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134002.387800	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134011.143394	1.000E-5	3.272E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134012.398618	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134021.144123	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134022.385324	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134031.143524	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134032.393147	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134041.143810	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134042.390367	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134051.143261	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134052.394404	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134061.143735	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134062.393034	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134071.143747	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134072.395343	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134081.144058	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134082.393286	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134091.143588	1.000E-5	3.272E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134092.397260	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134101.144739	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134102.390448	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134111.145787	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134112.398621	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134121.145251	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134122.395563	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134131.146121	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134132.402881	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134141.145151	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134142.398162	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134151.145894	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134152.396888	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134161.146571	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134162.395917	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134171.147009	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134172.400239	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134181.146270	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134182.396367	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134191.146402	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134192.390190	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134201.146787	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697134202.397006	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
